model,actual,predicted_label,score
random_forest_tfidf,1,0,0.43824452397253694
random_forest_tfidf,1,1,0.7203062580820278
random_forest_tfidf,1,0,0.16829364801976585
random_forest_tfidf,0,1,0.5314488329770396
random_forest_tfidf,1,1,0.7238396538649764
random_forest_tfidf,1,1,0.6813186330822174
random_forest_tfidf,1,1,0.6425712295727205
random_forest_tfidf,0,1,0.5693014965182581
random_forest_tfidf,1,1,0.6708964854483278
random_forest_tfidf,1,1,0.6429789007533447
random_forest_tfidf,1,1,0.7016841552259477
random_forest_tfidf,0,1,0.5672510651943443
random_forest_tfidf,1,1,0.7095675710507716
random_forest_tfidf,1,1,0.5337636734541127
random_forest_tfidf,1,1,0.7325764721915712
random_forest_tfidf,1,1,0.6119782364145779
random_forest_tfidf,1,1,0.6195563272283373
random_forest_tfidf,0,0,0.2085861639497163
random_forest_tfidf,1,1,0.6993345994983419
random_forest_tfidf,0,0,0.30435968399638985
random_forest_tfidf,0,0,0.393798012188137
random_forest_tfidf,0,1,0.5108929233140853
random_forest_tfidf,1,1,0.7509641844376607
random_forest_tfidf,1,1,0.7157985421405297
random_forest_tfidf,0,0,0.221642927936315
random_forest_tfidf,0,0,0.20122734798339093
random_forest_tfidf,0,1,0.5738467703807832
random_forest_tfidf,1,1,0.8247766499560304
random_forest_tfidf,0,0,0.16100561936965224
random_forest_tfidf,1,0,0.4358851940358716
random_forest_tfidf,0,0,0.2529019484590874
random_forest_tfidf,1,1,0.6579544794553016
random_forest_tfidf,1,1,0.7069738802343278
random_forest_tfidf,1,0,0.36621189049104325
random_forest_tfidf,1,1,0.7344245319067556
random_forest_tfidf,0,1,0.5674184143530604
random_forest_tfidf,0,0,0.4588718304350672
random_forest_tfidf,0,0,0.3412271477018288
random_forest_tfidf,1,1,0.6665614837641346
random_forest_tfidf,0,0,0.41561208538269384
random_forest_tfidf,0,0,0.3790899758869631
random_forest_tfidf,0,0,0.2930365028915796
random_forest_tfidf,0,0,0.47544804158150994
random_forest_tfidf,0,1,0.5407522202661713
random_forest_tfidf,1,1,0.6985240727448623
random_forest_tfidf,0,0,0.4566855912302718
random_forest_tfidf,0,1,0.5360167933864866
random_forest_tfidf,0,0,0.35095739214506294
random_forest_tfidf,0,0,0.3117284401885863
random_forest_tfidf,0,0,0.2839901969942443
random_forest_tfidf,0,0,0.3516791500168906
random_forest_tfidf,0,0,0.2293382957819235
random_forest_tfidf,0,0,0.3624083687346185
random_forest_tfidf,0,1,0.5053701696526229
random_forest_tfidf,0,0,0.26930888776830053
random_forest_tfidf,0,0,0.36841135198773856
random_forest_tfidf,0,0,0.34453103855448197
random_forest_tfidf,0,0,0.4917418023006356
random_forest_tfidf,0,0,0.37414157519076796
random_forest_tfidf,0,0,0.2702740666047833
random_forest_tfidf,0,0,0.44006765469471026
random_forest_tfidf,0,0,0.2796430124032608
random_forest_tfidf,0,0,0.43691016329288634
random_forest_tfidf,0,0,0.07828571801778102
random_forest_tfidf,1,1,0.5721966950129401
random_forest_tfidf,0,0,0.1820613947237905
random_forest_tfidf,1,1,0.5490689418920305
random_forest_tfidf,1,0,0.3302821869245809
random_forest_tfidf,0,0,0.16796002985025812
random_forest_tfidf,1,1,0.6040224560925352
random_forest_tfidf,1,1,0.6412662675262573
random_forest_tfidf,1,1,0.7058714162274873
random_forest_tfidf,1,1,0.6873931364697903
random_forest_tfidf,1,1,0.6249786895517313
random_forest_tfidf,0,0,0.4156004281724936
random_forest_tfidf,0,0,0.2786325516550381
random_forest_tfidf,0,1,0.5570298503643701
random_forest_tfidf,0,1,0.5795273563882984
random_forest_tfidf,1,1,0.6103123163762174
random_forest_tfidf,1,1,0.5940771069379572
random_forest_tfidf,1,1,0.804259864705245
random_forest_tfidf,1,1,0.7156889489995956
random_forest_tfidf,1,1,0.7816365553120888
random_forest_tfidf,1,1,0.6751063792230683
random_forest_tfidf,0,0,0.3617906600707912
random_forest_tfidf,1,1,0.7042852034249565
random_forest_tfidf,1,1,0.6900628940863937
random_forest_tfidf,1,1,0.7641376197735841
random_forest_tfidf,1,1,0.645316896249898
random_forest_tfidf,1,1,0.6913695471602638
random_forest_tfidf,1,1,0.7205444005178474
random_forest_tfidf,1,0,0.3772964831097385
random_forest_tfidf,0,0,0.2027067304800658
random_forest_tfidf,0,0,0.4314407069877115
random_forest_tfidf,1,1,0.7118513564747073
random_forest_tfidf,0,0,0.487595533951432
random_forest_tfidf,0,0,0.17629095981392065
random_forest_tfidf,1,1,0.5535944028510831
random_forest_tfidf,1,1,0.686229078347131
random_forest_tfidf,0,0,0.3912060779604392
random_forest_tfidf,1,1,0.6247454409535949
random_forest_tfidf,0,0,0.20636248084236133
random_forest_tfidf,0,0,0.2175279326626809
random_forest_tfidf,0,0,0.19351244753777957
random_forest_tfidf,1,1,0.6139552270978017
random_forest_tfidf,1,1,0.785009914572213
random_forest_tfidf,1,1,0.6825254830366861
random_forest_tfidf,1,0,0.3423879209864674
random_forest_tfidf,0,0,0.25711578065489055
random_forest_tfidf,0,0,0.275815279095577
random_forest_tfidf,0,0,0.2546625421829638
random_forest_tfidf,0,0,0.35071235202724743
random_forest_tfidf,1,1,0.598931219055994
random_forest_tfidf,0,0,0.23585641409741853
random_forest_tfidf,1,1,0.6092658135080155
random_forest_tfidf,1,1,0.6845367461295331
random_forest_tfidf,0,0,0.13802586096226974
random_forest_tfidf,1,1,0.6560455546339381
random_forest_tfidf,1,1,0.6333549198296085
random_forest_tfidf,1,1,0.6784227402111626
random_forest_tfidf,0,1,0.5266915649996521
random_forest_tfidf,0,0,0.30830380991709644
random_forest_tfidf,1,1,0.7614093702662679
random_forest_tfidf,0,1,0.5415628910805649
random_forest_tfidf,1,1,0.6528278953214379
random_forest_tfidf,0,0,0.21637322326494957
random_forest_tfidf,0,0,0.35735349809816974
random_forest_tfidf,1,1,0.5842546794573394
random_forest_tfidf,1,1,0.6459238067526754
random_forest_tfidf,0,1,0.659066094416516
random_forest_tfidf,1,1,0.7677950973797499
random_forest_tfidf,1,1,0.5919618034853713
random_forest_tfidf,1,1,0.7910732682911328
random_forest_tfidf,1,1,0.732632478982157
random_forest_tfidf,0,1,0.5736726892812354
random_forest_tfidf,1,1,0.5874863156445672
random_forest_tfidf,0,0,0.4595344778608613
random_forest_tfidf,1,1,0.7404553624502536
random_forest_tfidf,0,0,0.2510624496538625
random_forest_tfidf,1,1,0.7473042917125764
random_forest_tfidf,1,1,0.7295915936978241
random_forest_tfidf,0,0,0.33338634669894274
random_forest_tfidf,1,1,0.7728942421965512
random_forest_tfidf,1,0,0.44039056160348183
random_forest_tfidf,0,1,0.5339762928973742
random_forest_tfidf,1,1,0.5867571678132699
random_forest_tfidf,0,1,0.5130287212846514
random_forest_tfidf,1,1,0.5910411994191843
random_forest_tfidf,0,1,0.5268116279781044
random_forest_tfidf,0,1,0.6376050794520308
random_forest_tfidf,1,0,0.38640474422254834
random_forest_tfidf,1,1,0.7356797154406627
random_forest_tfidf,0,0,0.4945341143924833
random_forest_tfidf,1,1,0.7135581976919869
random_forest_tfidf,0,0,0.3164843006776288
random_forest_tfidf,0,0,0.49132182785593775
random_forest_tfidf,0,0,0.21490297764127433
random_forest_tfidf,1,1,0.6113782270233162
random_forest_tfidf,0,0,0.2846169002197072
random_forest_tfidf,1,1,0.6550836182040632
random_forest_tfidf,1,1,0.6835775266117881
random_forest_tfidf,0,0,0.40235088557940885
random_forest_tfidf,1,1,0.7756716686909054
random_forest_tfidf,0,0,0.28761213973308947
random_forest_tfidf,1,0,0.4564486146325233
random_forest_tfidf,0,0,0.40616958082973914
random_forest_tfidf,0,0,0.3439662199057977
random_forest_tfidf,1,1,0.6238439344020109
random_forest_tfidf,0,0,0.22580278690623376
random_forest_tfidf,1,1,0.6680550105542937
random_forest_tfidf,0,0,0.40151895563594325
random_forest_tfidf,1,1,0.7131939991120465
random_forest_tfidf,0,0,0.13162390913681576
random_forest_tfidf,0,1,0.549521354671589
random_forest_tfidf,1,1,0.7879812581959473
random_forest_tfidf,0,0,0.3099519627318502
random_forest_tfidf,1,1,0.6830797782124246
random_forest_tfidf,0,0,0.22487732989582174
random_forest_tfidf,1,1,0.6132361176423742
random_forest_tfidf,0,0,0.27502969494447277
random_forest_tfidf,0,0,0.2176551315107483
random_forest_tfidf,1,1,0.5985212676235152
random_forest_tfidf,1,1,0.7576916811156695
random_forest_tfidf,0,0,0.22008443120402696
random_forest_tfidf,0,0,0.4162352692985364
random_forest_tfidf,1,1,0.7464633977951094
random_forest_tfidf,0,0,0.4104125953274875
random_forest_tfidf,1,1,0.7216700275662238
random_forest_tfidf,1,0,0.4922160952898003
random_forest_tfidf,0,0,0.36410341640607397
random_forest_tfidf,0,0,0.3419510155336908
random_forest_tfidf,1,1,0.6952251170922569
random_forest_tfidf,0,0,0.331742517394529
random_forest_tfidf,0,0,0.37346762153950097
random_forest_tfidf,0,0,0.35987434639123195
random_forest_tfidf,1,1,0.6239832626150854
random_forest_tfidf,1,1,0.556364826172618
random_forest_tfidf,0,0,0.45173362308483134
random_forest_tfidf,1,1,0.6753637775297987
random_forest_tfidf,1,1,0.587470104991888
random_forest_tfidf,0,0,0.39595485377447226
random_forest_tfidf,1,1,0.5929162171781805
random_forest_tfidf,1,1,0.6954936914161494
random_forest_tfidf,1,1,0.508317619231535
random_forest_tfidf,1,1,0.5998517683840686
random_forest_tfidf,0,1,0.6368631585564408
random_forest_tfidf,0,0,0.26005989731862084
random_forest_tfidf,0,0,0.2544968356354587
random_forest_tfidf,1,1,0.7367552860737114
random_forest_tfidf,0,0,0.2964534683793029
random_forest_tfidf,0,0,0.39115810041376486
random_forest_tfidf,0,0,0.2664249631456989
random_forest_tfidf,1,1,0.725635459614199
random_forest_tfidf,0,0,0.308234031627419
random_forest_tfidf,1,1,0.6681875949696112
random_forest_tfidf,1,1,0.5203410120467751
random_forest_tfidf,0,0,0.1508265665626948
random_forest_tfidf,0,0,0.3811497137479752
random_forest_tfidf,1,1,0.7132211462305872
random_forest_tfidf,0,0,0.37014668715129423
random_forest_tfidf,0,0,0.36588702859541883
random_forest_tfidf,0,1,0.5320450740758059
random_forest_tfidf,0,0,0.31370072196314747
random_forest_tfidf,1,0,0.32536162585794565
random_forest_tfidf,0,0,0.301205504364863
random_forest_tfidf,0,0,0.19296116405439953
random_forest_tfidf,0,0,0.41989563524523854
random_forest_tfidf,1,1,0.690581151400902
random_forest_tfidf,1,1,0.7584433321659871
random_forest_tfidf,0,0,0.14006665106787566
random_forest_tfidf,1,1,0.5731319039408839
random_forest_tfidf,0,0,0.43574531416690754
random_forest_tfidf,0,0,0.3573102201769497
random_forest_tfidf,0,1,0.5246161424922091
random_forest_tfidf,1,1,0.5118990774677542
random_forest_tfidf,1,1,0.6514340424254437
random_forest_tfidf,1,1,0.5390589306696526
random_forest_tfidf,0,0,0.21073257351785152
random_forest_tfidf,1,1,0.6199711634792993
random_forest_tfidf,1,1,0.5990613323502125
random_forest_tfidf,0,0,0.40021637971766194
random_forest_tfidf,0,1,0.584244981470112
random_forest_tfidf,1,1,0.7389199385928324
random_forest_tfidf,1,1,0.70526795487689
random_forest_tfidf,0,0,0.23324207259728408
random_forest_tfidf,0,0,0.22650401825941927
random_forest_tfidf,1,1,0.6485657274667139
random_forest_tfidf,1,1,0.723707138907115
random_forest_tfidf,0,0,0.31812220553858667
random_forest_tfidf,1,1,0.6188890749750506
random_forest_tfidf,0,1,0.5619119107687911
random_forest_tfidf,0,1,0.558851141511401
random_forest_tfidf,1,1,0.6662028804221052
random_forest_tfidf,0,1,0.6927487391008511
random_forest_tfidf,0,0,0.3729806028995231
random_forest_tfidf,1,1,0.6185243383781129
random_forest_tfidf,0,0,0.4167775303540507
random_forest_tfidf,1,1,0.7221218343233522
random_forest_tfidf,0,0,0.39808519406163584
random_forest_tfidf,1,1,0.7265633879750557
random_forest_tfidf,1,1,0.7300008882916711
random_forest_tfidf,1,1,0.7038066984154082
random_forest_tfidf,0,0,0.48985048994929914
random_forest_tfidf,1,0,0.46195339096544563
random_forest_tfidf,0,0,0.3116290475778602
random_forest_tfidf,1,1,0.7749361355389343
random_forest_tfidf,1,1,0.7521940282482056
random_forest_tfidf,0,0,0.2603867983398978
random_forest_tfidf,1,1,0.6498831087175486
random_forest_tfidf,0,0,0.34554903769033674
random_forest_tfidf,1,1,0.6981388173782329
random_forest_tfidf,0,0,0.3379599519152424
random_forest_tfidf,0,0,0.429586803961769
random_forest_tfidf,1,0,0.3194644087579318
random_forest_tfidf,1,1,0.7810356370489872
random_forest_tfidf,1,1,0.6821915045823963
random_forest_tfidf,0,0,0.3886513415319739
random_forest_tfidf,0,0,0.38902105665013215
random_forest_tfidf,0,0,0.46114757098613945
random_forest_tfidf,1,1,0.7326134472530764
random_forest_tfidf,0,1,0.696006515983608
random_forest_tfidf,0,0,0.31627623486919054
random_forest_tfidf,1,1,0.5078570172395149
random_forest_tfidf,1,1,0.5199093125701636
random_forest_tfidf,1,1,0.5397895548175725
random_forest_tfidf,1,1,0.7091732622985001
random_forest_tfidf,1,1,0.6965890401289943
random_forest_tfidf,0,0,0.1938508445824521
random_forest_tfidf,0,0,0.23756017461187326
random_forest_tfidf,0,0,0.3522741390508588
random_forest_tfidf,0,0,0.30241042577545724
random_forest_tfidf,0,0,0.15818031908108166
random_forest_tfidf,1,1,0.6560239240915859
random_forest_tfidf,1,1,0.8015253337100738
random_forest_tfidf,1,0,0.38821351550979505
random_forest_tfidf,0,0,0.3327373036722498
random_forest_tfidf,1,1,0.6400777526537408
random_forest_tfidf,1,1,0.7415789825478266
random_forest_tfidf,1,1,0.7189042403879096
random_forest_tfidf,0,0,0.3955422181653217
random_forest_tfidf,0,0,0.47975514320702317
random_forest_tfidf,0,0,0.1307452808680605
random_forest_tfidf,1,1,0.7083949316516055
random_forest_tfidf,1,1,0.650412224617082
random_forest_tfidf,1,1,0.5119770929201871
random_forest_tfidf,0,1,0.5124286612819988
random_forest_tfidf,1,1,0.7261814260297136
random_forest_tfidf,0,0,0.41313615829137634
random_forest_tfidf,1,1,0.5009651875977965
random_forest_tfidf,0,0,0.4124796056242874
random_forest_tfidf,0,0,0.28529226535976915
random_forest_tfidf,0,0,0.21133110532371405
random_forest_tfidf,1,1,0.5340728685979819
random_forest_tfidf,0,1,0.6379274254732618
random_forest_tfidf,0,1,0.6550963841164864
random_forest_tfidf,1,1,0.617459420740105
random_forest_tfidf,0,0,0.24774693547204854
random_forest_tfidf,1,1,0.6915916448002531
random_forest_tfidf,1,1,0.5520163685435805
random_forest_tfidf,0,0,0.3381785295980494
random_forest_tfidf,1,1,0.6752727067370623
random_forest_tfidf,0,0,0.30626717682016197
random_forest_tfidf,0,0,0.4824626977244858
random_forest_tfidf,1,1,0.7923512950109184
random_forest_tfidf,1,1,0.6815574662187988
random_forest_tfidf,1,1,0.5359383893375506
random_forest_tfidf,0,1,0.5016679521716312
random_forest_tfidf,0,0,0.3166825403048692
random_forest_tfidf,0,1,0.5899512236219071
random_forest_tfidf,0,0,0.27749838301197216
random_forest_tfidf,1,1,0.5855235703654937
random_forest_tfidf,1,0,0.4823522753204474
random_forest_tfidf,0,0,0.43333865846988345
random_forest_tfidf,1,1,0.5046355467106332
random_forest_tfidf,1,1,0.6520917628827456
random_forest_tfidf,1,1,0.7121341285187432
random_forest_tfidf,1,1,0.7139447284463749
random_forest_tfidf,1,1,0.7087490731897508
random_forest_tfidf,1,1,0.7137283161904808
random_forest_tfidf,0,0,0.3487820742404867
random_forest_tfidf,0,0,0.3645539384794506
random_forest_tfidf,1,1,0.5918020954957682
random_forest_tfidf,1,1,0.692596337892796
random_forest_tfidf,1,1,0.7860316162049282
random_forest_tfidf,1,0,0.29930734649395985
random_forest_tfidf,0,0,0.21620948646542812
random_forest_tfidf,1,1,0.5433744105289187
random_forest_tfidf,1,0,0.42765691206494627
random_forest_tfidf,0,0,0.32337736057648203
random_forest_tfidf,1,1,0.6883236704972934
random_forest_tfidf,1,1,0.5326213964739395
random_forest_tfidf,1,1,0.590987847500839
random_forest_tfidf,1,0,0.4941422113927853
random_forest_tfidf,1,1,0.7919861668077438
random_forest_tfidf,1,1,0.6113397337947218
random_forest_tfidf,0,0,0.38673909718540583
random_forest_tfidf,1,1,0.5815688700068862
random_forest_tfidf,1,1,0.5654305711944554
random_forest_tfidf,1,0,0.4488998874216724
random_forest_tfidf,0,1,0.5244464183582982
random_forest_tfidf,1,1,0.5044952643355726
random_forest_tfidf,1,1,0.67360921163482
random_forest_tfidf,0,0,0.4000807498905115
random_forest_tfidf,0,0,0.37405808318088896
random_forest_tfidf,0,0,0.20301450431731677
random_forest_tfidf,1,1,0.7103907425729804
random_forest_tfidf,1,1,0.5602986153843147
random_forest_tfidf,1,1,0.748782142625772
random_forest_tfidf,0,0,0.4788987869063146
random_forest_tfidf,0,1,0.5225600776864102
random_forest_tfidf,0,0,0.2805167235427988
random_forest_tfidf,1,1,0.8017062558232094
random_forest_tfidf,1,1,0.6060690072490393
random_forest_tfidf,0,1,0.6495374072962781
random_forest_tfidf,1,1,0.5892552320466877
random_forest_tfidf,1,1,0.6549293308510795
random_forest_tfidf,0,0,0.23160557164860837
random_forest_tfidf,1,1,0.7926223363960209
random_forest_tfidf,0,0,0.25487311808745505
random_forest_tfidf,1,1,0.6797953349940308
random_forest_tfidf,0,0,0.4176730264899979
random_forest_tfidf,1,1,0.5005918507716899
random_forest_tfidf,1,0,0.4588166746997293
random_forest_tfidf,1,1,0.7893937986120421
random_forest_tfidf,1,1,0.6097944713999862
random_forest_tfidf,1,1,0.671779504624596
random_forest_tfidf,1,1,0.5420036713832325
random_forest_tfidf,0,1,0.6109871911685578
random_forest_tfidf,1,1,0.5267681157439666
random_forest_tfidf,1,1,0.6495726528849164
random_forest_tfidf,0,0,0.38227487634024454
random_forest_tfidf,0,0,0.13744016497445646
random_forest_tfidf,1,1,0.5987343135477765
random_forest_tfidf,0,0,0.4542528659994876
random_forest_tfidf,1,1,0.6380765799657987
random_forest_tfidf,0,0,0.42526198409348476
random_forest_tfidf,0,0,0.3361629879062749
random_forest_tfidf,0,1,0.544474136074056
random_forest_tfidf,1,1,0.6878650836677265
random_forest_tfidf,1,1,0.7370777943313545
random_forest_tfidf,0,0,0.3606543513314176
random_forest_tfidf,0,0,0.49848328728183994
random_forest_tfidf,0,0,0.14845784425308634
random_forest_tfidf,1,0,0.41923742467975295
random_forest_tfidf,1,1,0.6530831349116858
random_forest_tfidf,0,0,0.28689797163313696
random_forest_tfidf,0,0,0.2304193880881246
random_forest_tfidf,0,0,0.36359914373768853
random_forest_tfidf,1,1,0.6564884525841265
random_forest_tfidf,1,1,0.628415472274824
random_forest_tfidf,1,1,0.6692530030380891
random_forest_tfidf,0,1,0.5518568210925735
random_forest_tfidf,0,0,0.2064004005970983
random_forest_tfidf,0,0,0.20642156846471094
random_forest_tfidf,1,1,0.7484987070722187
random_forest_tfidf,1,1,0.6329843924369453
random_forest_tfidf,0,0,0.24770942208041763
random_forest_tfidf,0,0,0.45871338827957303
random_forest_tfidf,1,1,0.5984827726778572
random_forest_tfidf,1,1,0.5887818614855409
random_forest_tfidf,1,1,0.7016589765916456
random_forest_tfidf,0,1,0.5693099668189893
random_forest_tfidf,1,1,0.5396075609213163
random_forest_tfidf,1,1,0.6186007100968017
random_forest_tfidf,0,0,0.45727947497398036
random_forest_tfidf,1,1,0.6187887180096028
random_forest_tfidf,0,0,0.46049326632317367
random_forest_tfidf,1,1,0.5728358755040538
random_forest_tfidf,1,1,0.574271764606451
random_forest_tfidf,0,0,0.3991083455706097
random_forest_tfidf,0,0,0.39311910063927963
random_forest_tfidf,0,0,0.29304372568983517
random_forest_tfidf,1,1,0.6591721525289783
random_forest_tfidf,0,0,0.4952447572628705
random_forest_tfidf,1,0,0.3862668576626616
random_forest_tfidf,0,0,0.3506906219811081
random_forest_tfidf,1,1,0.6603220656829873
random_forest_tfidf,1,1,0.6337041005715867
random_forest_tfidf,0,0,0.47255085229759364
random_forest_tfidf,0,1,0.5539460681620468
random_forest_tfidf,1,1,0.6387454185962754
random_forest_tfidf,1,1,0.5700803451400178
random_forest_tfidf,1,1,0.7155720960715971
random_forest_tfidf,0,1,0.5297104905057612
random_forest_tfidf,0,0,0.25386879234689524
random_forest_tfidf,1,1,0.6157696113964477
random_forest_tfidf,0,0,0.2267044840023009
random_forest_tfidf,0,1,0.5225244511662394
random_forest_tfidf,1,1,0.717077050807522
random_forest_tfidf,1,1,0.6923578947066947
random_forest_tfidf,1,1,0.6962816158221675
random_forest_tfidf,0,1,0.6074302215587009
random_forest_tfidf,1,1,0.6871595915108669
random_forest_tfidf,0,0,0.4291638351456434
random_forest_tfidf,0,0,0.2517309730801493
random_forest_tfidf,0,0,0.20986908241965424
random_forest_tfidf,0,0,0.3755686030963912
random_forest_tfidf,1,1,0.5957418605158554
random_forest_tfidf,1,0,0.4563966549564428
random_forest_tfidf,0,0,0.38545262752374904
random_forest_tfidf,1,1,0.7262006435033644
random_forest_tfidf,1,0,0.4752996618180398
random_forest_tfidf,0,0,0.44785781165925925
random_forest_tfidf,1,1,0.5371434844833503
random_forest_tfidf,1,0,0.3754435797454058
random_forest_tfidf,0,0,0.44684985849409076
random_forest_tfidf,0,0,0.3639718675968337
random_forest_tfidf,1,0,0.461177710328569
random_forest_tfidf,1,1,0.7566914706089056
random_forest_tfidf,1,1,0.7306990955121704
random_forest_tfidf,1,1,0.7375825682471888
random_forest_tfidf,1,1,0.714797257720937
random_forest_tfidf,1,0,0.48445399125071664
random_forest_tfidf,0,0,0.29106464366737694
random_forest_tfidf,1,1,0.7145004734165603
random_forest_tfidf,1,1,0.7283471669852978
random_forest_tfidf,1,1,0.6589550075663925
random_forest_tfidf,0,0,0.1281209787628702
random_forest_tfidf,0,1,0.655247496927521
random_forest_tfidf,1,1,0.6976153846422846
random_forest_tfidf,1,1,0.5866353012236094
random_forest_tfidf,1,1,0.6435760894948804
random_forest_tfidf,0,0,0.20076637540661074
random_forest_tfidf,1,1,0.5249385322737453
random_forest_tfidf,1,0,0.4262805972667256
random_forest_tfidf,1,1,0.5675999854531452
random_forest_tfidf,1,1,0.5163382176327337
random_forest_tfidf,0,0,0.20136915356123716
random_forest_tfidf,0,0,0.2665998781737675
random_forest_tfidf,1,1,0.7486707127199002
random_forest_tfidf,0,0,0.4727281523861203
random_forest_tfidf,1,1,0.6015681406757529
random_forest_tfidf,1,1,0.6507772123416635
random_forest_tfidf,1,1,0.6769194843348211
random_forest_tfidf,1,1,0.5820359460904758
random_forest_tfidf,0,0,0.22261871730035718
random_forest_tfidf,0,0,0.45686001805291326
random_forest_tfidf,0,1,0.5869917267742478
random_forest_tfidf,0,0,0.28717806467450213
random_forest_tfidf,0,1,0.5501416069854458
random_forest_tfidf,0,0,0.32120847082941667
random_forest_tfidf,0,0,0.1594937824713196
random_forest_tfidf,0,0,0.325469935747662
random_forest_tfidf,0,0,0.36015862769010615
random_forest_tfidf,1,1,0.6868387570097032
random_forest_tfidf,0,0,0.47701154624676145
random_forest_tfidf,0,0,0.14200408696171163
random_forest_tfidf,1,1,0.6111821931805531
random_forest_tfidf,0,0,0.2756274164053796
random_forest_tfidf,1,1,0.6439633780491053
random_forest_tfidf,1,1,0.5493204869045732
random_forest_tfidf,0,0,0.2909593036842414
random_forest_tfidf,0,0,0.45313584150390507
random_forest_tfidf,0,0,0.4288893471814728
random_forest_tfidf,1,1,0.6198254974268
random_forest_tfidf,1,1,0.6433628845835118
random_forest_tfidf,0,0,0.2640996495119026
random_forest_tfidf,1,1,0.6566246982161503
random_forest_tfidf,0,0,0.2559932161619914
random_forest_tfidf,1,1,0.5688994037955877
random_forest_tfidf,0,1,0.6833084073371276
random_forest_tfidf,0,0,0.2771797526541053
random_forest_tfidf,0,0,0.3335513479025156
random_forest_tfidf,0,1,0.6557461599185507
random_forest_tfidf,1,1,0.7507109771103554
random_forest_tfidf,1,1,0.5976030341371967
random_forest_tfidf,1,1,0.8431134127484498
random_forest_tfidf,1,1,0.5966144953944974
random_forest_tfidf,0,0,0.20852624187241905
random_forest_tfidf,1,1,0.574272479780574
random_forest_tfidf,1,1,0.782372260802966
random_forest_tfidf,1,1,0.5429187390523483
random_forest_tfidf,0,1,0.6058405518882037
random_forest_tfidf,1,1,0.6895735642030749
random_forest_tfidf,0,0,0.2633444634832391
random_forest_tfidf,0,1,0.615719800333354
random_forest_tfidf,1,1,0.6642357863417903
random_forest_tfidf,0,0,0.1879544001224817
random_forest_tfidf,1,1,0.8096915415400666
random_forest_tfidf,1,1,0.5359554110489868
random_forest_tfidf,1,1,0.5714634743139783
random_forest_tfidf,1,1,0.7352878493889371
random_forest_tfidf,1,1,0.6974766063151556
random_forest_tfidf,0,0,0.29469349344671725
random_forest_tfidf,1,1,0.636081237975715
random_forest_tfidf,1,1,0.630360633914337
random_forest_tfidf,0,0,0.45692923150463666
random_forest_tfidf,1,1,0.5133112611621128
random_forest_tfidf,0,0,0.4744968710339466
random_forest_tfidf,1,1,0.5558434884475681
random_forest_tfidf,0,0,0.2580573511375509
random_forest_tfidf,0,0,0.22492655820638385
random_forest_tfidf,1,1,0.5417124988422011
random_forest_tfidf,0,0,0.22598650116924618
random_forest_tfidf,0,0,0.17271474764949177
random_forest_tfidf,1,1,0.6958675271345175
random_forest_tfidf,0,1,0.5853754081484936
random_forest_tfidf,0,0,0.4041852540207776
random_forest_tfidf,1,1,0.6195804771233339
random_forest_tfidf,1,1,0.5851713234767885
random_forest_tfidf,0,0,0.2765604845031836
random_forest_tfidf,1,1,0.6697649432712551
random_forest_tfidf,1,1,0.7116257937659148
random_forest_tfidf,0,0,0.2636169176829413
random_forest_tfidf,0,0,0.25268037370595847
random_forest_tfidf,1,1,0.6675565352400672
random_forest_tfidf,1,1,0.613644874208108
random_forest_tfidf,1,0,0.3588017353507434
random_forest_tfidf,1,1,0.6232886500455622
random_forest_tfidf,1,1,0.6373021509058955
random_forest_tfidf,0,0,0.33341304201909816
random_forest_tfidf,1,1,0.5713831818475386
random_forest_tfidf,0,1,0.5450995495549927
random_forest_tfidf,0,1,0.523381255875486
random_forest_tfidf,0,1,0.52426085581757
random_forest_tfidf,1,1,0.7283808493033004
random_forest_tfidf,1,1,0.6192961601405276
random_forest_tfidf,0,1,0.5530373426992153
random_forest_tfidf,1,1,0.580267619623401
random_forest_tfidf,1,1,0.667595059371994
random_forest_tfidf,1,1,0.7213619976650034
random_forest_tfidf,0,0,0.3044976673132449
random_forest_tfidf,0,0,0.4667694241106773
random_forest_tfidf,1,0,0.4621366415091119
random_forest_tfidf,0,1,0.5799667452937805
random_forest_tfidf,0,0,0.22620678511059303
random_forest_tfidf,1,1,0.5562573281052642
random_forest_tfidf,1,1,0.717326798499369
random_forest_tfidf,1,1,0.6280409900999436
random_forest_tfidf,0,0,0.23075333473089887
random_forest_tfidf,0,1,0.6278400799889613
random_forest_tfidf,0,0,0.1844584902158013
random_forest_tfidf,1,1,0.7911903889078664
random_forest_tfidf,0,1,0.5192313555617704
random_forest_tfidf,1,1,0.7351772608482379
random_forest_tfidf,0,0,0.2794797874220915
random_forest_tfidf,0,0,0.2756646814651421
random_forest_tfidf,0,0,0.38882320657279495
random_forest_tfidf,0,0,0.48428178509464254
random_forest_tfidf,0,0,0.4914733214735469
random_forest_tfidf,0,0,0.23425540350362617
random_forest_tfidf,0,0,0.30940338009868457
random_forest_tfidf,0,1,0.5776981709954402
random_forest_tfidf,0,0,0.27528512505922026
random_forest_tfidf,1,0,0.3615874092612531
random_forest_tfidf,0,0,0.4626819831726643
random_forest_tfidf,1,1,0.5386719369094073
random_forest_tfidf,0,1,0.7212095555646116
random_forest_tfidf,0,0,0.12562600267910878
random_forest_tfidf,1,0,0.4601279869965086
